Pclass,SibSp,Parch,Fare,Age_random,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T
0.6931471805599453,0.11778303565638346,0.0,0.3640683787960959,0.5050858542619568,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.5091121913684938,0.25299806592067,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.25810480768981187,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4400606229796879,0.4307697286126474,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.0,0.40557080573119003,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.5050858542619568,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.22314355131420976,0.0,0.4432803695552862,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.20067069546215116,0.40022530931487,0.3597297484105329,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.20067069546215116,0.41356897160753275,0.48904187141757854,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5023952278637284,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.21650147023917712,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.39588044075372375,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.24270567370409388,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31973840995230673,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.5003008493373451,0.37796844475711955,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.1053605156578263,0.35596900904463896,0.4134772347673925,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42613830439206035,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29964116108545785,0.4307697286126474,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.49337707762771316,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3006427414091772,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4374025537984083,0.4644826802997715,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5286416941900053,0.5816577628050893,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.20067069546215116,0.37365002038831435,0.38696454716937023,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5060323858118144,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3678275810527942,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.22314355131420976,0.1053605156578263,0.41159868304864894,0.23230624553930668,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3184537311185346,0.20067069546215116,0.6384006881904846,0.3126223200487164,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.37153439230134105,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.4054651081081644,0.1053605156578263,0.4354444133039912,0.12189197947438077,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.37796844475711955,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29692315771634,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3749465485131337,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6382000877374742,0.38696454716937023,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.20044288727565818,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.356615471453386,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2979505717735479,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22314355131420976,0.20067069546215116,0.6382000877374742,0.15631483660406334,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.40231786370474626,0.5592954713845657,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30003223445470556,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4725949423568321,0.48092230748499354,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.433400630947655,0.341152212459612,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.36772478012531734,0.6384006881904846,0.5816577628050893,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3006427414091772,0.32222300823121763,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4304837110121445,0.317434185747415,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.619865788889249,0.37796844475711955,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.619865788889249,0.3551176195818098,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22314355131420976,0.0,0.42285372458998544,0.5441045366997601,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3692869427103387,0.07407029317858554,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.6239299097429912,0.631970184137048,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42402601558110603,0.4970960386678604,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3323355273778839,0.4393051167234658,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.36373885525950356,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30003223445470556,0.302928564419313,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.41159868304864894,0.023846331590677092,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3596632464996656,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.20067069546215116,0.4923588812059318,0.302928564419313,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42402601558110603,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2989114233375664,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5317123196204505,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3006427414091772,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.23230624553930668,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.49850147362013364,0.4477682681176531,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3082287872022038,0.18959208636813385,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.40947409986802324,0.3126223200487164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29924864150285746,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31062356851165485,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.21650147023917712,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
0.4054651081081644,0.0,0.0,0.36791401914345206,0.4307697286126474,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2986869175114197,0.2832545086353698,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4438457940693795,0.38696454716937023,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2917519842322694,0.21650147023917712,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.6239299097429912,0.6035309008015002,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.36373885525950356,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.27877713583415265,0.3597297484105329,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3787373929358191,0.01088606723956487,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0
0.0,0.0,0.0,0.5273490790048775,0.38696454716937023,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.42402601558110603,0.32222300823121763,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.37266639424424197,0.14497170227781897,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.2982908487014406,0.48092230748499354,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5023952278637284,0.37796844475711955,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.291269741961859,0.3126223200487164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.18959208636813385,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.1053605156578263,0.3749465485131337,0.20044288727565818,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2989114233375664,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.0,0.41269828197738473,0.32222300823121763,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.4393051167234658,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.43326865642895324,0.5286792732700101,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.36772478012531734,0.4219319674976257,0.4307697286126474,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.27877713583415265,0.5050858542619568,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.4477682681176531,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909062635957317,0.2980462190114397,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.263185603092748,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.5108256237659907,0.48240109963611283,0.422160860017228,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.4855078157817008,0.20067069546215116,0.48240109963611283,0.12189197947438077,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5908760312489273,0.3597297484105329,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.2876820724517809,0.6382000877374742,0.5890020966397881,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.42402601558110603,0.3126223200487164,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42613830439206035,0.4393051167234658,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.3184537311185346,0.0,0.38648332955928993,0.341152212459612,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.49210445088652005,0.023846331590677092,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42613830439206035,0.5668052693700799,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.42402601558110603,0.33173239902332563,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.536647803128629,0.263185603092748,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3002539160748624,0.20044288727565818,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.36373885525950356,0.5853366721122198,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.20067069546215116,0.3458797466515275,0.38696454716937023,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.4054651081081644,0.20067069546215116,0.44292364194740513,0.15631483660406334,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2955376570318892,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6239299097429912,0.32222300823121763,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.299697500174293,0.263185603092748,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42613830439206035,0.4393051167234658,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.20067069546215116,0.3587206880027784,0.2931399193059124,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2980636645561936,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3692869427103387,0.08624181637074216,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.356615471453386,0.2931399193059124,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2875782069372206,0.14497170227781897,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.4307697286126474,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.4071857994118406,0.2931399193059124,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4895352851959688,0.48904187141757854,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.20067069546215116,0.451961351790708,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
