Id,SalePrice
2075,153837.67
2076,122300.06
2077,153343.03
2078,128313.24
2079,135201.31
2080,120049.09
2081,132168.0
2082,141114.52
2083,150971.55
2084,115756.1
2085,115700.586
2086,105907.18
2087,127362.42
2088,96102.84
2089,72773.22
2090,135558.42
2091,119793.14
2092,121990.32
2093,105877.79
2094,115644.44
2095,135463.05
2096,74473.72
2097,90727.65
2098,137421.1
2099,52413.953
2100,72687.9
2101,128067.02
2102,124867.43
2103,101844.555
2104,135035.6
2105,123293.02
2106,71434.14
2107,225388.95
2108,108648.086
2109,110689.72
2110,134855.3
2111,147813.19
2112,143351.27
2113,120683.086
2114,116424.805
2115,162216.08
2116,124576.37
2117,160426.53
2118,115611.8
2119,99660.414
2120,108310.83
2121,101916.84
2122,102458.5
2123,84750.59
2124,165664.97
2125,122454.586
2126,147990.78
2127,155718.78
2128,129296.44
2129,81120.58
2130,147771.75
2131,147205.19
2132,119058.984
2133,129342.81
2134,112618.82
2135,88716.74
2136,66446.914
2137,111277.36
2138,134095.17
2139,148623.28
2140,140988.08
2141,143481.88
2142,129436.34
2143,143727.84
2144,113990.695
2145,134319.42
2146,163846.28
2147,138841.83
2148,129049.195
2149,149147.52
2150,227645.73
2151,85947.586
2152,169335.69
2153,169967.0
2154,104360.23
2155,145783.66
2156,260937.78
2157,229921.62
2158,235560.9
2159,201608.4
2160,180181.34
2161,263462.06
2162,364236.38
2163,338318.72
2164,260602.3
2165,205476.8
2166,153348.88
2167,214606.8
2168,194043.22
2169,198754.75
2170,223002.84
2171,154831.92
2172,143683.17
2173,159902.31
2174,225610.88
2175,353005.72
2176,326582.12
2177,240477.88
2178,202620.94
2179,144924.77
2180,232989.56
2181,185231.64
2182,216018.1
2183,188524.38
2184,127409.8
2185,118679.67
2186,152379.56
2187,149093.33
2188,151832.55
2189,191295.9
2190,89700.05
2191,88684.17
2192,93032.14
2193,93320.31
2194,100609.08
2195,114715.15
2196,97241.62
2197,102501.016
2198,160271.92
2199,181431.12
2200,135849.36
2201,137087.97
2202,217898.67
2203,137152.3
2204,170704.34
2205,114472.1
2206,139781.8
2207,229894.66
2208,262504.75
2209,239662.36
2210,114069.1
2211,118161.74
2212,113873.56
2213,100145.46
2214,125400.625
2215,103674.46
2216,147323.16
2217,75432.56
2218,67974.37
2219,73485.28
2220,52401.855
2221,316829.28
2222,246818.2
2223,275085.88
2224,198069.39
2225,124088.79
2226,187139.16
2227,205858.1
2228,261604.06
2229,261732.83
2230,161593.53
2231,218477.55
2232,180157.28
2233,173930.81
2234,232944.02
2235,209680.61
2236,265466.66
2237,369775.44
2238,196251.73
2239,92936.01
2240,159949.44
2241,156435.33
2242,126904.12
2243,128230.305
2244,102759.31
2245,96674.7
2246,146815.3
2247,111522.45
2248,128724.945
2249,123127.58
2250,131281.73
2251,89643.78
2252,176465.6
2253,152254.06
2254,182955.97
2255,188406.3
2256,181361.4
2257,212783.23
2258,168867.69
2259,176818.17
2260,144414.97
2261,186598.11
2262,201816.36
2263,344713.9
2264,349790.28
2265,159346.83
2266,275522.78
2267,357072.53
2268,394108.53
2269,149136.98
2270,195272.34
2271,218194.78
2272,204467.55
2273,160647.45
2274,179463.81
2275,154829.84
2276,194991.34
2277,196128.81
2278,141123.27
2279,121034.4
2280,123559.64
2281,158263.5
2282,179238.72
2283,104020.6
2284,108455.74
2285,151448.58
2286,122134.79
2287,355472.22
2288,275319.72
2289,411859.56
2290,479558.7
2291,299327.47
2292,452069.78
2293,489432.38
2294,436202.72
2295,479484.12
2296,294175.5
2297,294530.88
2298,312133.3
2299,380919.72
2300,346706.6
2301,271395.56
2302,254319.38
2303,263186.1
2304,251187.28
2305,173719.95
2306,170564.06
2307,189045.78
2308,223531.75
2309,274741.38
2310,211120.7
2311,191995.55
2312,185630.42
2313,170653.72
2314,172464.73
2315,179138.4
2316,186809.81
2317,186685.69
2318,180627.11
2319,178421.64
2320,182531.44
2321,249821.02
2322,171142.67
2323,187811.6
2324,172415.72
2325,212071.75
2326,166676.19
2327,207825.95
2328,231546.88
2329,184509.31
2330,180967.14
2331,384999.56
2332,383690.66
2333,324621.8
2334,248672.67
2335,271089.53
2336,341596.12
2337,196800.89
2338,286627.1
2339,227184.0
2340,418434.0
2341,210208.78
2342,243164.34
2343,226146.4
2344,222526.33
2345,241716.97
2346,219026.02
2347,203320.5
2348,240636.62
2349,175201.56
2350,286482.0
2351,249281.95
2352,275544.84
2353,239850.31
2354,109869.695
2355,124108.44
2356,152338.6
2357,195860.03
2358,192139.52
2359,128551.84
2360,120458.17
2361,149757.97
2362,278863.88
2363,134327.88
2364,161006.97
2365,237402.78
2366,197699.5
2367,233462.66
2368,212347.8
2369,232011.5
2370,172135.27
2371,170236.12
2372,197440.05
2373,273129.5
2374,333865.44
2375,260637.84
2376,293404.16
2377,370339.75
2378,133700.47
2379,196080.56
2380,143032.8
2381,159575.84
2382,217909.69
2383,202923.58
2384,253365.33
2385,166004.36
2386,138000.4
2387,134648.78
2388,100522.28
2389,127783.13
2390,149711.7
2391,149303.77
2392,116219.69
2393,169101.36
2394,145405.02
2395,208887.23
2396,146017.14
2397,220316.08
2398,140344.16
2399,59414.168
2400,55924.305
2401,119426.414
2402,136556.11
2403,134918.58
2404,145033.58
2405,158252.03
2406,141206.2
2407,121741.375
2408,146248.77
2409,122850.89
2410,158377.81
2411,118957.516
2412,163763.48
2413,128657.44
2414,142470.55
2415,132266.23
2416,130273.26
2417,131095.56
2418,131179.61
2419,133329.94
2420,124848.85
2421,150946.5
2422,115667.05
2423,124276.03
2424,160418.73
2425,179951.23
2426,135162.77
2427,131192.88
2428,189480.77
2429,113655.92
2430,129570.47
2431,103595.89
2432,144150.38
2433,144143.77
2434,136424.89
2435,150343.53
2436,102650.29
2437,103257.766
2438,126274.05
2439,106651.336
2440,120458.63
2441,102605.17
2442,92366.18
2443,116457.34
2444,131412.77
2445,78132.44
2446,139550.17
2447,176822.56
2448,120162.266
2449,111775.66
2450,147683.28
2451,123438.21
2452,217266.83
2453,78240.484
2454,123468.94
2455,125741.57
2456,133814.89
2457,133522.84
2458,114803.91
2459,107848.75
2460,137075.94
2461,118463.12
2462,140554.44
2463,120059.74
2464,175976.2
2465,142931.77
2466,114842.234
2467,133470.14
2468,79042.445
2469,69143.8
2470,172949.47
2471,219141.14
2472,165034.84
2473,116787.555
2474,79524.31
2475,214429.22
2476,118272.12
2477,129519.445
2478,147543.77
2479,99025.93
2480,153826.97
2481,126830.8
2482,129781.7
2483,116489.664
2484,128003.29
2485,121991.14
2486,152025.25
2487,167711.33
2488,152906.97
2489,150022.56
2490,152907.12
2491,97224.47
2492,187221.45
2493,151104.94
2494,153246.39
2495,88586.29
2496,247652.64
2497,144548.77
2498,109135.03
2499,100170.77
2500,126732.98
2501,135793.02
2502,148831.64
2503,87039.54
2504,190500.88
2505,233021.11
2506,266848.25
2507,279469.84
2508,265652.03
2509,212809.83
2510,221106.47
2511,178483.08
2512,206696.53
2513,205174.06
2514,257640.88
2515,156964.36
2516,165206.17
2517,140926.11
2518,151308.11
2519,215002.17
2520,224215.17
2521,186441.94
2522,223691.27
2523,125312.64
2524,145835.39
2525,148618.61
2526,135714.42
2527,113658.195
2528,129250.82
2529,130051.555
2530,117213.914
2531,241465.83
2532,230783.2
2533,187937.02
2534,226432.78
2535,327090.8
2536,235471.52
2537,238910.89
2538,177714.67
2539,192379.53
2540,168079.6
2541,186910.14
2542,168852.7
2543,124248.18
2544,137645.39
2545,136611.6
2546,123953.484
2547,146368.06
2548,140616.39
2549,161897.4
2550,245795.23
2551,133175.28
2552,118932.79
2553,73826.81
2554,103212.67
2555,116440.13
2556,104529.96
2557,114627.12
2558,132321.11
2559,141344.03
2560,144653.02
2561,144673.72
2562,133460.97
2563,147675.39
2564,206995.19
2565,134958.73
2566,157371.61
2567,139518.38
2568,202783.12
2569,219629.25
2570,112821.67
2571,193737.38
2572,164956.31
2573,226835.02
2574,277724.5
2575,124607.26
2576,123755.28
2577,164053.61
2578,84146.086
2579,61873.688
2580,119486.91
2581,116348.77
2582,112570.18
2583,276243.94
2584,163502.88
2585,168710.42
2586,214631.36
2587,202708.69
2588,157451.77
2589,153982.4
2590,207791.47
2591,235451.98
2592,220300.53
2593,243300.73
2594,186303.11
2595,209070.0
2596,310979.28
2597,175590.47
2598,274667.75
2599,329308.7
2600,146423.08
2601,153001.94
2602,79693.164
2603,90493.73
2604,81954.484
2605,67150.914
2606,142374.66
2607,199337.14
2608,190617.72
2609,160159.62
2610,111091.48
2611,134948.83
2612,148108.53
2613,131470.55
2614,121066.266
2615,162277.52
2616,144003.77
2617,186809.64
2618,190525.4
2619,205513.05
2620,197132.81
2621,179345.08
2622,182333.1
2623,259111.67
2624,309421.44
2625,316656.78
2626,173170.3
2627,174267.38
2628,482369.94
2629,411152.38
2630,359492.34
2631,461670.66
2632,427729.47
2633,298098.22
2634,403800.25
2635,154396.05
2636,182951.44
2637,186817.12
2638,262418.66
2639,189002.16
2640,156008.64
2641,109515.8
2642,182546.58
2643,103378.47
2644,116515.22
2645,105296.875
2646,94078.164
2647,102852.055
2648,143268.3
2649,133646.3
2650,146682.48
2651,133754.16
2652,427418.34
2653,253707.95
2654,254517.38
2655,388285.3
2656,332332.38
2657,344101.03
2658,289082.4
2659,293800.9
2660,325121.88
2661,352689.75
2662,353099.0
2663,300471.78
2664,262434.4
2665,323119.47
2666,289912.3
2667,158528.77
2668,181532.19
2669,172495.0
2670,277488.34
2671,190881.14
2672,191927.81
2673,206742.06
2674,203697.8
2675,168507.66
2676,194422.95
2677,191939.53
2678,260356.38
2679,283145.72
2680,268412.03
2681,351406.56
2682,341238.97
2683,472824.0
2684,305742.5
2685,340107.03
2686,268199.94
2687,322885.38
2688,217650.48
2689,211585.7
2690,460547.97
2691,178519.84
2692,113748.74
2693,188627.97
2694,103419.49
2695,192697.92
2696,189118.98
2697,184362.8
2698,192496.98
2699,163782.22
2700,155871.81
2701,144049.22
2702,107250.67
2703,117576.54
2704,145529.45
2705,121512.64
2706,115190.06
2707,125858.305
2708,135794.95
2709,110380.54
2710,129500.67
2711,340226.1
2712,386681.53
2713,174544.64
2714,147391.19
2715,173030.3
2716,140674.6
2717,169002.53
2718,226748.06
2719,154153.72
2720,174561.78
2721,134974.44
2722,158659.75
2723,148677.44
2724,123900.66
2725,137503.3
2726,141529.5
2727,185090.9
2728,176911.28
2729,148540.39
2730,141086.67
2731,134220.31
2732,128244.734
2733,160275.75
2734,142024.1
2735,133968.12
2736,137655.1
2737,127220.14
2738,135811.02
2739,161913.16
2740,137070.58
2741,131533.12
2742,152439.89
2743,152421.86
2744,158753.6
2745,140581.39
2746,141819.72
2747,144574.0
2748,124025.62
2749,124258.13
2750,134473.22
2751,130505.664
2752,195475.25
2753,149100.02
2754,241332.53
2755,127059.61
2756,91649.21
2757,67941.7
2758,65072.89
2759,156159.72
2760,133253.8
2761,149747.11
2762,147823.48
2763,181418.66
2764,153366.72
2765,301834.28
2766,97390.3
2767,87927.75
2768,133087.55
2769,134573.3
2770,152044.67
2771,110064.445
2772,118434.31
2773,143655.36
2774,140564.9
2775,120179.69
2776,136043.95
2777,146878.31
2778,100389.69
2779,116490.89
2780,104463.49
2781,97288.28
2782,83507.73
2783,105045.32
2784,124190.016
2785,134347.86
2786,68260.2
2787,120976.7
2788,75840.695
2789,195658.22
2790,90745.82
2791,119124.06
2792,67938.85
2793,128861.9
2794,100037.02
2795,124765.77
2796,114096.516
2797,194976.47
2798,111517.03
2799,127297.82
2800,60936.258
2801,108696.59
2802,133885.1
2803,171114.44
2804,134955.9
2805,101998.13
2806,80498.266
2807,168445.31
2808,157316.98
2809,140060.56
2810,131325.81
2811,165500.11
2812,158966.3
2813,159831.56
2814,146717.88
2815,108174.56
2816,278180.44
2817,155174.12
2818,127893.1
2819,163899.1
2820,140222.4
2821,108723.445
2822,186590.64
2823,277474.06
2824,171652.98
2825,169322.61
2826,128313.98
2827,137046.92
2828,207386.02
2829,197060.62
2830,220464.05
2831,184717.42
2832,245510.83
2833,286181.9
2834,202580.36
2835,211995.72
2836,198157.62
2837,163559.48
2838,147853.38
2839,178925.84
2840,205711.3
2841,207115.23
2842,219557.0
2843,143324.19
2844,161837.5
2845,120909.69
2846,207346.08
2847,197215.36
2848,224907.11
2849,192684.88
2850,293722.47
2851,230652.3
2852,254372.27
2853,240426.97
2854,147038.64
2855,202237.92
2856,201867.75
2857,188217.19
2858,205294.44
2859,118837.89
2860,126555.8
2861,122388.39
2862,176208.97
2863,117764.17
2864,229800.83
2865,134139.94
2866,134292.78
2867,89641.21
2868,104686.086
2869,124770.17
2870,119854.4
2871,87141.87
2872,48149.984
2873,107418.96
2874,150383.69
2875,115849.086
2876,158013.0
2877,146189.5
2878,182480.61
2879,140327.16
2880,102541.3
2881,141989.42
2882,159487.0
2883,209207.02
2884,201563.42
2885,195489.97
2886,229864.61
2887,97990.66
2888,130273.01
2889,57038.1
2890,80517.69
2891,124373.61
2892,56077.797
2893,83597.3
2894,48167.85
2895,324556.5
2896,270284.88
2897,190283.89
2898,141666.02
2899,212226.53
2900,154658.81
2901,197617.31
2902,181658.8
2903,359907.06
2904,371424.56
2905,91902.68
2906,200356.98
2907,111509.375
2908,130170.055
2909,146642.06
2910,75545.086
2911,79415.86
2912,141182.9
2913,75800.414
2914,71099.875
2915,76770.336
2916,78733.23
2917,165923.02
2918,111787.38
2919,231215.66
